CustomerID,Predicted_LTV,LTV_Segment
17535.0,154.02705,Low
17536.0,375.49655,Low
17537.0,907.926,Medium
17538.0,90.36199,Low
17539.0,1182.9735,Medium
17540.0,1634.3403,Medium
17541.0,118.65562,Low
17542.0,362.44537,Low
17543.0,115.34085,Low
17544.0,969.3133,Medium
17545.0,1457.556,Medium
17547.0,747.84503,Medium
17548.0,697.5227,Medium
17549.0,149.50766,Low
17550.0,2535.7822,Medium
17551.0,326.1771,Low
17552.0,3071.0117,High
17553.0,3731.9944,High
17554.0,1918.7427,Medium
17555.0,1101.2051,Medium
17556.0,289.93677,Low
17557.0,570.9146,Medium
17558.0,264.88525,Low
17559.0,170.75969,Low
17560.0,1911.2844,Medium
17561.0,697.2353,Medium
17562.0,1117.4911,Medium
17563.0,397.4164,Low
17564.0,480.5531,Medium
17565.0,124.32407,Low
17566.0,913.5998,Medium
17567.0,5246.3706,High
17568.0,378.20056,Low
17569.0,333.7753,Low
17570.0,90.649414,Low
17571.0,1705.6174,Medium
17572.0,704.7536,Medium
17573.0,377.9649,Low
17574.0,177.98639,Low
17575.0,172.8121,Low
17576.0,9025.218,High
17577.0,327.8414,Low
17578.0,1032.8746,Medium
17579.0,749.3353,Medium
17580.0,531.26904,Medium
17581.0,22577.252,High
17582.0,1418.8142,Medium
17583.0,150.69696,Low
17584.0,4809.749,High
17585.0,2082.1233,Medium
17586.0,170.75969,Low
17587.0,178.58269,Low
17588.0,2944.3845,Medium
17589.0,14142.908,High
17590.0,1463.5383,Medium
17591.0,2838.9373,Medium
17592.0,145.66774,Low
17593.0,7989.3535,High
17594.0,2510.9595,Medium
17595.0,391.7727,Low
17596.0,4914.169,High
17597.0,3422.5874,High
17598.0,404.44977,Low
17599.0,57.61636,Low
17600.0,150.95901,Low
17601.0,413.54083,Medium
17602.0,7519.8467,High
17603.0,1767.6783,Medium
17604.0,913.82574,Medium
17605.0,154.62335,Low
17606.0,82.012535,Low
17607.0,322.2759,Low
17608.0,505.0275,Medium
17609.0,1871.6693,Medium
17610.0,1502.4736,Medium
17611.0,8221.903,High
17612.0,5497.833,High
17613.0,4518.4976,High
17614.0,386.56244,Low
17615.0,732.3615,Medium
17616.0,1085.8783,Medium
17617.0,400.9643,Low
17618.0,4045.6592,High
17619.0,226.13432,Low
17620.0,77.78585,Low
17621.0,3144.1858,High
17622.0,1085.9347,Medium
17623.0,2354.6487,Medium
17624.0,1553.8662,Medium
17625.0,6049.319,High
17626.0,265.48157,Low
17627.0,296.24988,Low
17628.0,72.50964,Low
17629.0,2530.7405,Medium
17630.0,490.57196,Medium
17631.0,983.514,Medium
17633.0,2038.1733,Medium
17634.0,2390.0337,Medium
17635.0,1276.4243,Medium
17636.0,285.999,Low
17637.0,554.0644,Medium
17638.0,860.06836,Medium
17639.0,604.6539,Medium
17640.0,3147.9624,High
17642.0,1797.9541,Medium
17643.0,547.96375,Medium
17644.0,6079.4014,High
17646.0,4243.469,High
17647.0,362.0958,Low
17648.0,2142.4429,Medium
17649.0,1590.8584,Medium
17650.0,169.87596,Low
17651.0,5715.825,High
17652.0,4844.952,High
17653.0,1145.2625,Medium
17654.0,114.744545,Low
17655.0,3776.884,High
17656.0,1693.7338,Medium
17657.0,118.65562,Low
17658.0,584.02747,Medium
17659.0,3913.1538,High
17660.0,334.90793,Low
17662.0,391.41537,Low
17663.0,5104.816,High
17664.0,1144.732,Medium
17665.0,566.974,Medium
17666.0,2037.9059,Medium
17667.0,3940.1555,High
17668.0,322.02637,Low
17669.0,5967.023,High
17670.0,209.67825,Low
17671.0,2430.9526,Medium
17672.0,5801.3486,High
17673.0,4207.3945,High
17674.0,874.056,Medium
17675.0,38345.543,High
17676.0,2664.792,Medium
17677.0,36595.25,High
17678.0,584.3149,Medium
17679.0,3544.362,High
17680.0,515.9693,Medium
17681.0,719.3175,Medium
17682.0,4392.2476,High
17683.0,822.3334,Medium
17684.0,243.17462,Low
17685.0,5886.6807,High
17686.0,8298.125,High
17687.0,452.096,Medium
17688.0,326.1771,Low
17689.0,310.6475,Low
17690.0,7458.7285,High
17691.0,765.8235,Medium
17692.0,2940.7988,Medium
17693.0,207.68323,Low
17694.0,1736.0864,Medium
17695.0,1733.6497,Medium
17696.0,7670.439,High
17697.0,325.2745,Low
17698.0,147.65079,Low
17699.0,425.7358,Medium
17700.0,6669.4316,High
17701.0,428.4334,Medium
17702.0,3101.9456,High
17703.0,1099.5444,Medium
17704.0,893.6667,Medium
17705.0,2111.5876,Medium
17706.0,20767.53,High
17707.0,571.19934,Medium
17708.0,861.7867,Medium
17709.0,630.766,Medium
17710.0,296.24988,Low
17711.0,387.11203,Low
17712.0,533.97314,Medium
17713.0,1146.1367,Medium
17714.0,1401.6919,Medium
17715.0,478.82037,Medium
17716.0,15999.793,High
17717.0,369.81036,Low
17718.0,425.1395,Medium
17719.0,5378.177,High
17720.0,2659.066,Medium
17721.0,326.7734,Low
17722.0,4245.773,High
17723.0,3414.3308,High
17724.0,1023.3193,Medium
17725.0,3514.411,High
17726.0,1117.6647,Medium
17727.0,1030.5833,Medium
17728.0,4201.909,High
17729.0,446.94376,Medium
17730.0,7812.464,High
17731.0,1757.7042,Medium
17732.0,2412.281,Medium
17733.0,688.7211,Medium
17734.0,1462.5538,Medium
17735.0,17154.262,High
17736.0,370.78476,Low
17737.0,189.70938,Low
17738.0,4229.8,High
17739.0,7681.2217,High
17740.0,433.45975,Medium
17741.0,101.91719,Low
17742.0,2090.8215,Medium
17743.0,237.1403,Low
17744.0,2607.0417,Medium
17745.0,584.9112,Medium
17746.0,939.5544,Medium
17747.0,69.24674,Low
17748.0,345.52594,Low
17749.0,1014.83527,Medium
17750.0,1762.2452,Medium
17751.0,155.18906,Low
17752.0,78.13546,Low
17753.0,405.15424,Medium
17754.0,4574.7075,High
17756.0,726.7726,Medium
17757.0,9463.004,High
17758.0,4963.35,High
17759.0,1270.3175,Medium
17760.0,906.0181,Medium
17761.0,715.4816,Medium
17762.0,120.94442,Low
17763.0,117.42722,Low
17764.0,1652.528,Medium
17765.0,512.2556,Medium
17766.0,286.99408,Low
17767.0,398.421,Low
17768.0,3488.7903,High
17769.0,7000.6836,High
17770.0,1211.2697,Medium
17771.0,404.23367,Low
17772.0,375.49155,Low
17773.0,584.48615,Medium
17774.0,3390.9358,High
17775.0,57.61636,Low
17776.0,327.24417,Low
17777.0,656.0142,Medium
17778.0,210.41689,Low
17779.0,656.0142,Medium
17780.0,363.0417,Low
17781.0,192.61032,Low
17782.0,684.4092,Medium
17783.0,378.33066,Low
17784.0,113.27336,Low
17785.0,381.28238,Low
17786.0,287.14972,Low
17787.0,2573.8647,Medium
17788.0,1078.5682,Medium
17789.0,399.55646,Low
17790.0,2962.154,Medium
17791.0,110.64447,Low
17792.0,337.6416,Low
17793.0,305.66562,Low
17794.0,150.39139,Low
17795.0,329.07645,Low
17796.0,1362.543,Medium
17797.0,1994.1078,Medium
17798.0,178.58269,Low
17799.0,6316.0225,High
17800.0,1077.2959,Medium
17801.0,807.8597,Medium
17802.0,5203.4736,High
17803.0,177.98639,Low
17804.0,378.25232,Low
17805.0,929.5053,Medium
17806.0,587.77405,Medium
17807.0,430.92996,Medium
17808.0,269.1672,Low
17809.0,9810.327,High
17810.0,379.7122,Low
17811.0,9677.474,High
17812.0,1242.8237,Medium
17813.0,1750.291,Medium
17814.0,1546.225,Medium
17815.0,590.3574,Medium
17816.0,122.657,Low
17817.0,766.2947,Medium
17818.0,120.94442,Low
17819.0,6660.8013,High
17820.0,177.98639,Low
17821.0,322.2759,Low
17822.0,2145.9412,Medium
17823.0,475.40195,Medium
17824.0,295.72906,Low
17825.0,701.23535,Medium
17826.0,123.72777,Low
17827.0,2426.8176,Medium
17828.0,1802.0486,Medium
17829.0,4523.5825,High
17830.0,377.52457,Low
17831.0,39.62123,Low
17832.0,147.30118,Low
17833.0,326.03513,Low
17834.0,747.84503,Medium
17835.0,358.33798,Low
17836.0,112.327446,Low
17837.0,1561.1294,Medium
17838.0,6756.4697,High
17839.0,323.18338,Low
17840.0,178.58269,Low
17841.0,70968.15,High
17842.0,446.94376,Medium
17843.0,310.6475,Low
17844.0,49.601223,Low
17845.0,611.43634,Medium
17846.0,2053.7625,Medium
17847.0,148.80415,Low
17848.0,3639.357,High
17849.0,1072.0403,Medium
17850.0,56602.94,High
17851.0,1508.5668,Medium
17852.0,630.1426,Medium
17853.0,1585.267,Medium
17854.0,1077.69,Medium
17855.0,428.4334,Medium
17856.0,1397.65,Medium
17857.0,28610.545,High
17858.0,12802.176,High
17859.0,145.07144,Low
17860.0,971.3074,Medium
17861.0,5440.003,High
17862.0,1332.3329,Medium
17863.0,5647.2764,High
17864.0,919.412,Medium
17865.0,25382.771,High
17866.0,1110.0842,Medium
17867.0,1570.0789,Medium
17868.0,243.52423,Low
17869.0,1034.3682,Medium
17870.0,3183.281,High
17871.0,1124.8484,Medium
17872.0,243.52423,Low
17873.0,6463.2026,High
17874.0,708.6881,Medium
17875.0,170.75969,Low
17876.0,3351.1394,High
17877.0,241.38687,Low
17878.0,1332.508,Medium
17879.0,180.92906,Low
17880.0,822.3334,Medium
17881.0,123.72777,Low
17882.0,310.34732,Low
17883.0,983.514,Medium
17884.0,3000.1716,High
17885.0,195.21431,Low
17886.0,1643.0222,Medium
17887.0,110.53969,Low
17888.0,1887.4897,Medium
17889.0,817.7372,Medium
17890.0,584.3149,Medium
17891.0,207.5409,Low
17892.0,232.18173,Low
17893.0,112.677055,Low
17894.0,2464.4146,Medium
17895.0,90.299805,Low
17896.0,264.59784,Low
17897.0,2572.0435,Medium
17898.0,278.34088,Low
17899.0,145.51343,Low
17900.0,103.6119,Low
17901.0,232.24391,Low
17902.0,217.07927,Low
17903.0,378.86685,Low
17904.0,197.68768,Low
17905.0,2340.9478,Medium
17906.0,72.43132,Low
17907.0,296.24988,Low
17908.0,1401.6919,Medium
17909.0,124.32407,Low
17910.0,260.30362,Low
17911.0,367.64206,Low
17912.0,419.4764,Medium
17913.0,3437.1292,High
17914.0,335.2946,Low
17915.0,249.08618,Low
17916.0,41.504864,Low
17917.0,362.0958,Low
17918.0,382.22827,Low
17919.0,1605.8541,Medium
17920.0,24673.674,High
17921.0,2510.2485,Medium
17922.0,170.75969,Low
17923.0,496.44995,Medium
17924.0,3483.6643,High
17925.0,500.9037,Medium
17926.0,1067.9645,Medium
17927.0,296.24988,Low
17928.0,362.0958,Low
17929.0,3101.6453,High
17930.0,4287.2007,High
17931.0,3390.2617,High
17932.0,1314.2944,Medium
17933.0,115.34085,Low
17934.0,1022.8913,Medium
17935.0,701.4249,Medium
17936.0,384.4549,Low
17937.0,4019.8972,High
17938.0,156.31718,Low
17939.0,88.51205,Low
17940.0,30525.258,High
17941.0,1395.2775,Medium
17942.0,76.91119,Low
17944.0,73.027626,Low
17945.0,363.0417,Low
17946.0,149.79509,Low
17947.0,171.3416,Low
17948.0,342.79227,Low
17949.0,118637.0,High
17950.0,1459.7585,Medium
17951.0,1632.9814,Medium
17952.0,841.43445,Medium
17953.0,154.62335,Low
17954.0,3367.4736,High
17955.0,913.82574,Medium
17956.0,10.2602,Low
17957.0,112.75538,Low
17958.0,1004.5567,Medium
17959.0,152.65334,Low
17960.0,134.33061,Low
17961.0,2984.7378,High
17962.0,682.2233,Medium
17963.0,655.4657,Medium
17964.0,751.90045,Medium
17965.0,7577.4995,High
17966.0,2014.9042,Medium
17967.0,337.0453,Low
17968.0,858.84406,Medium
17969.0,2386.4375,Medium
17970.0,556.55505,Medium
17971.0,154.62335,Low
17972.0,150.10066,Low
17973.0,324.92493,Low
17974.0,1854.7113,Medium
17975.0,7080.3413,High
17976.0,703.0847,Medium
17977.0,1505.4679,Medium
17978.0,1450.565,Medium
17979.0,747.3142,Medium
17980.0,969.17,Medium
17981.0,243.52423,Low
17982.0,150.69696,Low
17983.0,172.2158,Low
17984.0,1190.3915,Medium
17985.0,630.9871,Medium
17986.0,13.739122,Low
17987.0,997.43286,Medium
17988.0,760.25104,Medium
17989.0,236.544,Low
17990.0,1503.4242,Medium
17991.0,324.67004,Low
17992.0,264.88525,Low
17993.0,244.12053,Low
17994.0,2278.9177,Medium
17995.0,496.44995,Medium
17996.0,496.44995,Medium
17997.0,1996.8372,Medium
17998.0,637.9442,Medium
17999.0,725.8984,Medium
18000.0,118.65562,Low
18001.0,900.4886,Medium
18002.0,264.2792,Low
18003.0,344.92963,Low
18004.0,170.16339,Low
18005.0,247.04218,Low
18006.0,961.6886,Medium
18007.0,226.13432,Low
18008.0,19816.371,High
18009.0,2147.6921,Medium
18010.0,172.2158,Low
18011.0,539.2818,Medium
18012.0,115.34085,Low
18013.0,192.61032,Low
18014.0,169.87596,Low
18015.0,120.42178,Low
18016.0,1924.5657,Medium
18017.0,684.439,Medium
18018.0,276.12518,Low
18019.0,39.55905,Low
18020.0,198.57141,Low
18021.0,234.77481,Low
18022.0,1672.1471,Medium
18024.0,392.39612,Low
18025.0,1153.5287,Medium
18026.0,2101.4976,Medium
18027.0,114.82287,Low
18028.0,200.73325,Low
18029.0,446.94376,Medium
18030.0,239.85573,Low
18031.0,467.5705,Medium
18032.0,72.43132,Low
18033.0,90.299805,Low
18034.0,806.97595,Medium
18035.0,1270.4364,Medium
18036.0,1565.3547,Medium
18037.0,244.75873,Low
18038.0,145.66774,Low
18039.0,563.6911,Medium
18040.0,336.75787,Low
18041.0,8783.542,High
18042.0,286.7218,Low
18043.0,865.86285,Medium
18044.0,3500.626,High
18045.0,197.6255,Low
18046.0,198.57141,Low
18047.0,326.13376,Low
18048.0,384.57465,Low
18049.0,561.02014,Medium
18050.0,399.41412,Low
18051.0,2261.5051,Medium
18052.0,10951.35,High
18053.0,590.58234,Medium
18054.0,172.2158,Low
18055.0,11332.854,High
18056.0,560.4238,Medium
18057.0,1202.0809,Medium
18058.0,749.7762,Medium
18059.0,299.8049,Low
18060.0,1214.0825,Medium
18061.0,6532.3364,High
18062.0,1658.1653,Medium
18063.0,194.74768,Low
18064.0,4408.212,High
18065.0,5838.948,High
18066.0,1430.6697,Medium
18067.0,402.8634,Low
18068.0,90.649414,Low
18069.0,4432.8926,High
18070.0,288.29398,Low
18071.0,1462.9034,Medium
18072.0,252.33357,Low
18073.0,3933.308,High
18074.0,1467.3629,Medium
18075.0,5813.522,High
18076.0,149.79398,Low
18077.0,4313.679,High
18078.0,850.188,Medium
18079.0,4147.858,High
18080.0,1248.3721,Medium
18081.0,361.5712,Low
18082.0,696.36237,Medium
18083.0,473.14767,Medium
18084.0,818.1784,Medium
18085.0,1664.9259,Medium
18086.0,90.649414,Low
18087.0,15989.999,High
18088.0,169.81378,Low
18089.0,450.2677,Medium
18090.0,334.3716,Low
18091.0,365.66464,Low
18092.0,16172.383,High
18093.0,4509.1553,High
18094.0,6416.3716,High
18095.0,2286.7444,Medium
18096.0,1798.3816,Medium
18097.0,4513.1064,High
18098.0,556.00366,Medium
18099.0,168.02603,Low
18100.0,459.4766,Medium
18101.0,621.06445,Medium
18102.0,389799.97,High
18103.0,111.5282,Low
18104.0,765.22205,Medium
18105.0,113.870346,Low
18106.0,1462.9034,Medium
18107.0,170.75969,Low
18108.0,843.1452,Medium
18109.0,9876.497,High
18110.0,413.25342,Medium
18111.0,408.1172,Medium
18112.0,758.0397,Medium
18113.0,147.65079,Low
18114.0,226.13432,Low
18115.0,9.975889,Low
18116.0,2201.9229,Medium
18117.0,292.8499,Low
18118.0,6720.6533,High
18119.0,365.06833,Low
18120.0,115.61973,Low
18121.0,682.2718,Medium
18122.0,1853.2295,Medium
18123.0,719.50494,Medium
18124.0,113.27336,Low
18125.0,1138.8494,Medium
18126.0,209.32864,Low
18127.0,560.30554,Medium
18128.0,424.44318,Medium
18129.0,112.677055,Low
18130.0,1037.7451,Medium
18131.0,227.83276,Low
18132.0,237.1403,Low
18133.0,916.59375,Medium
18134.0,428.87747,Medium
18135.0,1230.9573,Medium
18136.0,1652.528,Medium
18137.0,150.39139,Low
18138.0,147.65079,Low
18139.0,8508.508,High
18140.0,553.64557,Medium
18141.0,895.8041,Medium
18142.0,1027.3186,Medium
18143.0,1023.33844,Medium
18144.0,4890.43,High
18145.0,5572.4775,High
18146.0,189.34116,Low
18147.0,191.1289,Low
18148.0,115.34085,Low
18149.0,1605.776,Medium
18150.0,590.2166,Medium
18151.0,1980.7648,Medium
18152.0,438.46304,Medium
18153.0,249.9872,Low
18154.0,975.6638,Medium
18155.0,372.6322,Low
18156.0,930.6788,Medium
18157.0,217.07927,Low
18158.0,462.1627,Medium
18159.0,549.82184,Medium
18160.0,990.4737,Medium
18161.0,1800.1493,Medium
18162.0,369.24466,Low
18163.0,733.3065,Medium
18164.0,404.95645,Low
18165.0,329.11978,Low
18166.0,172.8121,Low
18167.0,1350.643,Medium
18168.0,3590.5857,High
18169.0,209.32864,Low
18170.0,2865.4019,Medium
18171.0,2383.3904,Medium
18172.0,17478.32,High
18173.0,2713.116,Medium
18174.0,189.70938,Low
18175.0,172.8121,Low
18176.0,473.14767,Medium
18177.0,2282.1836,Medium
18178.0,6278.6562,High
18179.0,2541.9233,Medium
18180.0,1853.2295,Medium
18181.0,1192.2413,Medium
18182.0,296.24988,Low
18183.0,653.6935,Medium
18184.0,49.732044,Low
18185.0,326.1771,Low
18186.0,308.41998,Low
18187.0,733.3065,Medium
18188.0,3212.9668,High
18189.0,1352.5061,Medium
18190.0,768.4581,Medium
18191.0,539.2818,Medium
18192.0,953.54895,Medium
18193.0,1199.9436,Medium
18194.0,4176.7573,High
18195.0,90.649414,Low
18196.0,1450.6433,Medium
18197.0,237.1403,Low
18198.0,5364.7314,High
18199.0,334.3716,Low
18200.0,151.8897,Low
18201.0,450.8024,Medium
18202.0,1355.3705,Medium
18203.0,508.87598,Medium
18204.0,2000.7206,Medium
18205.0,501.16647,Medium
18206.0,288.29398,Low
18207.0,566.57635,Medium
18208.0,345.52594,Low
18209.0,151.7696,Low
18210.0,2778.776,Medium
18211.0,590.3334,Medium
18212.0,554.3518,Medium
18213.0,243.52423,Low
18214.0,1763.9691,Medium
18215.0,2253.9326,Medium
18216.0,486.29028,Medium
18217.0,946.2472,Medium
18218.0,1142.0796,Medium
18219.0,3554.3533,High
18220.0,1982.9021,Medium
18221.0,1462.616,Medium
18222.0,451.01233,Medium
18223.0,14117.829,High
18224.0,154.02705,Low
18225.0,13066.133,High
18226.0,11861.563,High
18227.0,397.47617,Low
18228.0,803.9662,Medium
18229.0,10641.153,High
18230.0,4269.384,High
18231.0,6873.1396,High
18232.0,613.68005,Medium
18233.0,450.934,Medium
18234.0,178.58269,Low
18235.0,1874.3177,Medium
18236.0,1845.697,Medium
18237.0,990.3828,Medium
18238.0,267.95328,Low
18239.0,2164.595,Medium
18240.0,442.1037,Medium
18241.0,3023.1511,High
18242.0,3631.8198,High
18243.0,504.69888,Medium
18244.0,575.11896,Medium
18245.0,6276.0894,High
18246.0,751.25793,Medium
18247.0,843.1452,Medium
18248.0,834.34155,Medium
18249.0,89.65628,Low
18250.0,333.7753,Low
18251.0,26180.543,High
18252.0,1535.9656,Medium
18253.0,288.29398,Low
18254.0,267.95328,Low
18255.0,298.27808,Low
18256.0,112.677055,Low
18257.0,4691.398,High
18258.0,2077.041,Medium
18259.0,4238.4346,High
18260.0,9903.547,High
18261.0,310.19672,Low
18262.0,596.31805,Medium
18263.0,1201.1055,Medium
18264.0,587.9362,Medium
18265.0,836.55725,Medium
18266.0,256.15018,Low
18267.0,267.95328,Low
18268.0,1460.7661,Medium
18269.0,325.2745,Low
18270.0,479.96634,Medium
18271.0,680.223,Medium
18272.0,4361.4785,High
18273.0,344.82993,Low
18274.0,171.92838,Low
18275.0,743.608,Medium
18276.0,1659.2592,Medium
18277.0,1192.1792,Medium
18278.0,399.49246,Low
18279.0,244.12053,Low
18280.0,475.8777,Medium
18281.0,205.35101,Low
18282.0,189.70938,Low
18283.0,2690.9158,Medium
18284.0,465.6774,Medium
18285.0,438.46304,Medium
18286.0,1315.7803,Medium
18287.0,4103.836,High
